vin de Bordeaux | r_lieu_origine
fromage de Normandie | r_lieu_origine
café du Brésil | r_lieu_origine
thé de Darjeeling | r_lieu_origine
champagne de Reims | r_lieu_origine
huile de Provence | r_lieu_origine
riz de Camargue | r_lieu_origine
saumon d’Écosse | r_lieu_origine
coton d’Égypte | r_lieu_origine
laine de Mongolie | r_lieu_origine
cuir du Maroc | r_lieu_origine
porcelaine de Chine | r_lieu_origine
cristal de Bohême | r_lieu_origine
dentelle de Calais | r_lieu_origine
parfum de Grasse | r_lieu_origine
jambon de Parme | r_lieu_origine
saucisson de Lyon | r_lieu_origine
bière de Munich | r_lieu_origine
vodka de Pologne | r_lieu_origine
sake de Kyoto | r_lieu_origine
tequila de Jalisco | r_lieu_origine
rhum de Martinique | r_lieu_origine
cigare de Cuba | r_lieu_origine
truffe d’Alba | r_lieu_origine
huître de Cancale | r_lieu_origine
lavande de Sault | r_lieu_origine
olive d’Espagne | r_lieu_origine
datte de Tunisie | r_lieu_origine
banane de Guadeloupe | r_lieu_origine
ananas de Costa Rica | r_lieu_origine
mangue du Sénégal | r_lieu_origine
kiwi de Nouvelle-Zélande | r_lieu_origine
pomme du Limousin | r_lieu_origine
orange du Maroc | r_lieu_origine
citron de Sicile | r_lieu_origine
amande de Californie | r_lieu_origine
noix du Périgord | r_lieu_origine
miel de Provence | r_lieu_origine
sel de Guérande | r_lieu_origine
eau d’Évian | r_lieu_origine
granit de Bretagne | r_lieu_origine
ardoise d’Angers | r_lieu_origine
bois du Morvan | r_lieu_origine
acier de Lorraine | r_lieu_origine
or du Mali | r_lieu_origine
diamant du Congo | r_lieu_origine
jade de Birmanie | r_lieu_origine
soie du Vietnam | r_lieu_origine
bambou de Chine | r_lieu_origine

r_object_matière (50)

table de bois | r_object_matière
bague de or | r_object_matière
statue de marbre | r_object_matière
mur de brique | r_object_matière
sac de cuir | r_object_matière
verre de cristal | r_object_matière
corde de chanvre | r_object_matière
tissu de soie | r_object_matière
bouteille de verre | r_object_matière
toit de tuile | r_object_matière
pont de fer | r_object_matière
bâtiment de béton | r_object_matière
sculpture de bronze | r_object_matière
ustensile de plastique | r_object_matière
poutre de acier | r_object_matière
panier de osier | r_object_matière
tapis de laine | r_object_matière
couverture de coton | r_object_matière
vêtement de lin | r_object_matière
fil de cuivre | r_object_matière
câble de acier | r_object_matière
jouet de bois | r_object_matière
instrument de métal | r_object_matière
route de goudron | r_object_matière
carrelage de céramique | r_object_matière
comptoir de granit | r_object_matière
écharpe de cachemire | r_object_matière
ceinture de cuir | r_object_matière
bouchon de liège | r_object_matière
lame de acier | r_object_matière
miroir de verre | r_object_matière
vaisselle de porcelaine | r_object_matière
bol de céramique | r_object_matière
théière de fonte | r_object_matière
poêle de fer | r_object_matière
plateau de bois | r_object_matière
barrière de fer | r_object_matière
dalle de pierre | r_object_matière
escalier de marbre | r_object_matière
statue de plâtre | r_object_matière
monument de granit | r_object_matière
voile de coton | r_object_matière
corde de nylon | r_object_matière
ancre de fer | r_object_matière
coque de acier | r_object_matière
planche de bois | r_object_matière
ballon de cuir | r_object_matière
filet de nylon | r_object_matière
clou de fer | r_object_matière
branche de arbre | r_holo
racine de plante | r_holo
feuille de chêne | r_holo
pétale de rose | r_holo
tronc de chêne | r_holo
écorce de bouleau | r_holo
graine de tournesol | r_holo
fruit de pommier | r_holo
tige de fleur | r_holo
fleur de jardin | r_holo
bras de corps | r_holo
main de bras | r_holo
doigt de main | r_holo
ongle de doigt | r_holo
jambe de corps | r_holo
genou de jambe | r_holo
pied de jambe | r_holo
orteil de pied | r_holo
œil de visage | r_holo
oreille de tête | r_holo
nez de visage | r_holo
bouche de visage | r_holo
dent de mâchoire | r_holo
langue de bouche | r_holo
cerveau de crâne | r_holo
cœur de poitrine | r_holo
poumon de thorax | r_holo
estomac de abdomen | r_holo
foie de corps | r_holo
rein de système | r_holo
os de squelette | r_holo
muscle de membre | r_holo
nerf de système | r_holo
sang de organisme | r_holo
cellule de tissu | r_holo
noyau de cellule | r_holo
ADN de cellule | r_holo
chromosome de noyau | r_holo
gène de chromosome | r_holo
protéine de cellule | r_holo
enzyme de métabolisme | r_holo
neurone de cerveau | r_holo
synapse de neurone | r_holo
axone de neurone | r_holo
dendrite de neurone | r_holo
rétine de œil | r_holo
iris de œil | r_holo
pupille de iris | r_holo
tympan de oreille | r_holo
force de lion | r_has_property
douceur de velours | r_has_property
rapidité de guépard | r_has_property
patience de moine | r_has_property
agilité de chat | r_has_property
fragilité de verre | r_has_property
rigueur de scientifique | r_has_property
audace d’aventurier | r_has_property
sagesse d’ancien | r_has_property
colère de chef | r_has_property
ténacité de fourmi | r_has_property
élégance de danseur | r_has_property
lourdeur d’atmosphère | r_has_property
clarté d’explication | r_has_property
complexité de système | r_has_property
richesse de sol | r_has_property
aridité de désert | r_has_property
souplesse de gymnaste | r_has_property
rigidité de métal | r_has_property
profondeur de pensée | r_has_property
superficialité de discours | r_has_property
originalité de création | r_has_property
banalité de remarque | r_has_property
fiabilité d’outil | r_has_property
instabilité d’équilibre | r_has_property
modernité de design | r_has_property
archaïsme de méthode | r_has_property
innovation de technologie | r_has_property
tradition de culture | r_has_property
prudence de décision | r_has_property
témérité de conducteur | r_has_property
sincérité de sentiment | r_has_property
hypocrisie de comportement | r_has_property
loyauté de compagnon | r_has_property
trahison d’ami | r_has_property
fidélité de chien | r_has_property
infidélité de partenaire | r_has_property
dévouement de mère | r_has_property
égoïsme d’individu | r_has_property
altruisme de bénévole | r_has_property
compassion de soignant | r_has_property
cruauté de bourreau | r_has_property
bienveillance de professeur | r_has_property
malveillance de critique | r_has_property
noblesse de cœur | r_has_property
vilenie de caractère | r_has_property
grandeur d’âme | r_has_property
petitesse d’esprit | r_has_property
magnanimité de vainqueur | r_has_property
table de bois | r_object_matière
bague de or | r_object_matière
statue de marbre | r_object_matière
mur de brique | r_object_matière
sac de cuir | r_object_matière
verre de cristal | r_object_matière
corde de chanvre | r_object_matière
tissu de soie | r_object_matière
bouteille de verre | r_object_matière
toit de tuile | r_object_matière
pont de fer | r_object_matière
bâtiment de béton | r_object_matière
sculpture de bronze | r_object_matière
ustensile de plastique | r_object_matière
poutre de acier | r_object_matière
panier de osier | r_object_matière
tapis de laine | r_object_matière
couverture de coton | r_object_matière
vêtement de lin | r_object_matière
fil de cuivre | r_object_matière
câble de acier | r_object_matière
jouet de bois | r_object_matière
instrument de métal | r_object_matière
route de goudron | r_object_matière
carrelage de céramique | r_object_matière
comptoir de granit | r_object_matière
écharpe de cachemire | r_object_matière
ceinture de cuir | r_object_matière
bouchon de liège | r_object_matière
lame de acier | r_object_matière
miroir de verre | r_object_matière
vaisselle de porcelaine | r_object_matière
bol de céramique | r_object_matière
théière de fonte | r_object_matière
poêle de fer | r_object_matière
plateau de bois | r_object_matière
barrière de fer | r_object_matière
dalle de pierre | r_object_matière
escalier de marbre | r_object_matière
statue de plâtre | r_object_matière
monument de granit | r_object_matière
voile de coton | r_object_matière
corde de nylon | r_object_matière
ancre de fer | r_object_matière
coque de acier | r_object_matière
planche de bois | r_object_matière
ballon de cuir | r_object_matière
filet de nylon | r_object_matière
clou de fer | r_object_matière
vélo de cycliste | r_own-1
voiture de conducteur | r_own-1
moto de motard | r_own-1
camion de routier | r_own-1
tracteur de agriculteur | r_own-1
bateau de marin | r_own-1
avion de pilote | r_own-1
scooter de livreur | r_own-1
trottinette de enfant | r_own-1
skateboard de skateur | r_own-1
skis de skieur | r_own-1
snowboard de surfeur | r_own-1
planche de surfeur | r_own-1
kayak de kayakiste | r_own-1
canoë de canoéiste | r_own-1
cheval de cavalier | r_own-1
chien de maître | r_own-1
chat de propriétaire | r_own-1
poisson de aquariophile | r_own-1
hamster de enfant | r_own-1
vache de éleveur | r_own-1
mouton de berger | r_own-1
poule de fermier | r_own-1
lapin de fermier | r_own-1
maison de propriétaire | r_own-1
appartement de locataire | r_own-1
