mot1,mot2,relation
vin,bordeaux r_lieu_origine,data50
fromage,normandie r_lieu_origine,data50
cafe,bresil r_lieu_origine,data50
the,darjeeling r_lieu_origine,data50
champagne,reims r_lieu_origine,data50
huile,provence r_lieu_origine,data50
riz,camargue r_lieu_origine,data50
laine,mongolie r_lieu_origine,data50
cuir,maroc r_lieu_origine,data50
porcelaine,chine r_lieu_origine,data50
cristal,boheme r_lieu_origine,data50
dentelle,calais r_lieu_origine,data50
parfum,grasse r_lieu_origine,data50
jambon,parme r_lieu_origine,data50
saucisson,lyon r_lieu_origine,data50
biere,munich r_lieu_origine,data50
vodka,pologne r_lieu_origine,data50
sake,kyoto r_lieu_origine,data50
tequila,jalisco r_lieu_origine,data50
rhum,martinique r_lieu_origine,data50
cigare,cuba r_lieu_origine,data50
huitre,cancale r_lieu_origine,data50
lavande,sault r_lieu_origine,data50
datte,tunisie r_lieu_origine,data50
banane,guadeloupe r_lieu_origine,data50
ananas,costa rica r_lieu_origine,data50
mangue,senegal r_lieu_origine,data50
kiwi,nouvelle zelande r_lieu_origine,data50
pomme,limousin r_lieu_origine,data50
orange,maroc r_lieu_origine,data50
citron,sicile r_lieu_origine,data50
amande,californie r_lieu_origine,data50
noix,perigord r_lieu_origine,data50
miel,provence r_lieu_origine,data50
sel,guerande r_lieu_origine,data50
granit,bretagne r_lieu_origine,data50
bois,morvan r_lieu_origine,data50
acier,lorraine r_lieu_origine,data50
or,mali r_lieu_origine,data50
diamant,congo r_lieu_origine,data50
jade,birmanie r_lieu_origine,data50
soie,vietnam r_lieu_origine,data50
bambou,chine r_lieu_origine,data50
table,bois r_object_matiere,data50
bague,or r_object_matiere,data50
statue,marbre r_object_matiere,data50
mur,brique r_object_matiere,data50
sac,cuir r_object_matiere,data50
verre,cristal r_object_matiere,data50
corde,chanvre r_object_matiere,data50
tissu,soie r_object_matiere,data50
bouteille,verre r_object_matiere,data50
toit,tuile r_object_matiere,data50
pont,fer r_object_matiere,data50
batiment,beton r_object_matiere,data50
sculpture,bronze r_object_matiere,data50
ustensile,plastique r_object_matiere,data50
poutre,acier r_object_matiere,data50
panier,osier r_object_matiere,data50
tapis,laine r_object_matiere,data50
couverture,coton r_object_matiere,data50
vetement,lin r_object_matiere,data50
fil,cuivre r_object_matiere,data50
cable,acier r_object_matiere,data50
jouet,bois r_object_matiere,data50
instrument,metal r_object_matiere,data50
route,goudron r_object_matiere,data50
carrelage,ceramique r_object_matiere,data50
comptoir,granit r_object_matiere,data50
echarpe,cachemire r_object_matiere,data50
ceinture,cuir r_object_matiere,data50
bouchon,liege r_object_matiere,data50
lame,acier r_object_matiere,data50
miroir,verre r_object_matiere,data50
vaisselle,porcelaine r_object_matiere,data50
bol,ceramique r_object_matiere,data50
theiere,fonte r_object_matiere,data50
poele,fer r_object_matiere,data50
plateau,bois r_object_matiere,data50
barriere,fer r_object_matiere,data50
dalle,pierre r_object_matiere,data50
escalier,marbre r_object_matiere,data50
statue,platre r_object_matiere,data50
monument,granit r_object_matiere,data50
voile,coton r_object_matiere,data50
corde,nylon r_object_matiere,data50
ancre,fer r_object_matiere,data50
coque,acier r_object_matiere,data50
planche,bois r_object_matiere,data50
ballon,cuir r_object_matiere,data50
filet,nylon r_object_matiere,data50
clou,fer r_object_matiere,data50
branche,arbre r_holo,data50
racine,plante r_holo,data50
feuille,chene r_holo,data50
petale,rose r_holo,data50
tronc,chene r_holo,data50
ecorce,bouleau r_holo,data50
graine,tournesol r_holo,data50
fruit,pommier r_holo,data50
tige,fleur r_holo,data50
fleur,jardin r_holo,data50
bras,corps r_holo,data50
main,bras r_holo,data50
doigt,main r_holo,data50
ongle,doigt r_holo,data50
jambe,corps r_holo,data50
genou,jambe r_holo,data50
pied,jambe r_holo,data50
orteil,pied r_holo,data50
œil,visage r_holo,data50
oreille,tete r_holo,data50
nez,visage r_holo,data50
bouche,visage r_holo,data50
dent,machoire r_holo,data50
langue,bouche r_holo,data50
cerveau,crane r_holo,data50
cœur,poitrine r_holo,data50
poumon,thorax r_holo,data50
estomac,abdomen r_holo,data50
foie,corps r_holo,data50
rein,systeme r_holo,data50
os,squelette r_holo,data50
muscle,membre r_holo,data50
nerf,systeme r_holo,data50
sang,organisme r_holo,data50
cellule,tissu r_holo,data50
noyau,cellule r_holo,data50
adn,cellule r_holo,data50
chromosome,noyau r_holo,data50
gene,chromosome r_holo,data50
proteine,cellule r_holo,data50
enzyme,metabolisme r_holo,data50
neurone,cerveau r_holo,data50
synapse,neurone r_holo,data50
axone,neurone r_holo,data50
dendrite,neurone r_holo,data50
retine,œil r_holo,data50
iris,œil r_holo,data50
pupille,iris r_holo,data50
tympan,oreille r_holo,data50
force,lion r_has_property,data50
douceur,velours r_has_property,data50
rapidite,guepard r_has_property,data50
patience,moine r_has_property,data50
agilite,chat r_has_property,data50
fragilite,verre r_has_property,data50
rigueur,scientifique r_has_property,data50
colere,chef r_has_property,data50
tenacite,fourmi r_has_property,data50
elegance,danseur r_has_property,data50
complexite,systeme r_has_property,data50
richesse,sol r_has_property,data50
aridite,desert r_has_property,data50
souplesse,gymnaste r_has_property,data50
rigidite,metal r_has_property,data50
profondeur,pensee r_has_property,data50
superficialite,discours r_has_property,data50
originalite,creation r_has_property,data50
banalite,remarque r_has_property,data50
modernite,design r_has_property,data50
archaisme,methode r_has_property,data50
innovation,technologie r_has_property,data50
tradition,culture r_has_property,data50
prudence,decision r_has_property,data50
temerite,conducteur r_has_property,data50
sincerite,sentiment r_has_property,data50
hypocrisie,comportement r_has_property,data50
loyaute,compagnon r_has_property,data50
fidelite,chien r_has_property,data50
infidelite,partenaire r_has_property,data50
devouement,mere r_has_property,data50
altruisme,benevole r_has_property,data50
compassion,soignant r_has_property,data50
cruaute,bourreau r_has_property,data50
bienveillance,professeur r_has_property,data50
malveillance,critique r_has_property,data50
noblesse,cœur r_has_property,data50
vilenie,caractere r_has_property,data50
magnanimite,vainqueur r_has_property,data50
velo,cycliste r_own,data50
voiture,conducteur r_own,data50
moto,motard r_own,data50
camion,routier r_own,data50
tracteur,agriculteur r_own,data50
bateau,marin r_own,data50
avion,pilote r_own,data50
scooter,livreur r_own,data50
trottinette,enfant r_own,data50
skateboard,skateur r_own,data50
skis,skieur r_own,data50
snowboard,surfeur r_own,data50
planche,surfeur r_own,data50
kayak,kayakiste r_own,data50
canoe,canoeiste r_own,data50
cheval,cavalier r_own,data50
chien,maitre r_own,data50
chat,proprietaire r_own,data50
poisson,aquariophile r_own,data50
hamster,enfant r_own,data50
vache,eleveur r_own,data50
mouton,berger r_own,data50
poule,fermier r_own,data50
lapin,fermier r_own,data50
maison,proprietaire r_own,data50
appartement,locataire r_own,data50
villa,proprietaire r_own,data50
chalet,montagnard r_own,data50
tente,campeur r_own,data50
caravane,campeur r_own,data50
yourte,nomade r_own,data50
garage,proprietaire r_own,data50
atelier,artisan r_own,data50
boutique,commercant r_own,data50
bureau,employe r_own,data50
laboratoire,chercheur r_own,data50
usine,industriel r_own,data50
ferme,fermier r_own,data50
champ,paysan r_own,data50
jardin,jardinier r_own,data50
verger,arboriculteur r_own,data50
vigne,vigneron r_own,data50
foret,forestier r_own,data50
livre,lecteur r_own,data50
cahier,ecolier r_own,data50
ordinateur,informaticien r_own,data50
smartphone,utilisateur r_own,data50
televiseur,telespectateur r_own,data50
appareil,photographe r_own,data50
travail,l ouvrier r_processus agent,data50
ecriture,l auteur r_processus agent,data50
lecture,l eleve r_processus agent,data50
peinture,l artiste r_processus agent,data50
sculpture,sculpteur r_processus agent,data50
construction,macon r_processus agent,data50
reparation,technicien r_processus agent,data50
nettoyage,l agent r_processus agent,data50
cuisine,chef r_processus agent,data50
jardinage,jardinier r_processus agent,data50
enseignement,professeur r_processus agent,data50
apprentissage,l etudiant r_processus agent,data50
recherche,scientifique r_processus agent,data50
decouverte,l explorateur r_processus agent,data50
invention,l inventeur r_processus agent,data50
creation,l artiste r_processus agent,data50
design,designer r_processus agent,data50
programmation,developpeur r_processus agent,data50
